datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
56682,en-gb,93106334,0,iOS,,ios,,93106334,GB,,8690,7250.13,1
11590,en-gb,87588052,0,iOS,,ios,,87588052,GB,,40470,220,1
55692,en-gb,188358109,0,iOS,,ios,,164876937,GB,,8060,500,1
78487,en-us,176937956,0,iOS,,ios,,176937956,GB,,339003,3000,1
4195082,en-US,83441459,0,Windows,,win10,,83441459,GB,,21431,400,0
48454964,en-US,127288064,0,Windows,,win10,,127288064,GB,,31526,96,0
58718,en-gb,4825268,0,iOS,,ios,,4825268,GB,,3364,319.99,1
7049407,en-gb,42583215,0,iOS,,ios,,42583215,GB,,16230,125,0
56374,en-US,264226957,0,Windows,,win7,,264226957,GB,,7458,4850,1
294931,en-US,123273780,0,Windows,,winvista,,123273780,GB,,244681,1050,1
4796499,en-US,115578593,3110400,Windows,,win8.1,,215280525,IN,,4863,50,1
25804424,en-US,191176232,0,Windows,,win10,,191176232,GB,,11382,25,0
50920,en-GB,175244938,0,Windows,,win10,,175244938,GB,,9947,261,1
3223114,en-GB,215092948,0,Windows,,win10,,215092948,GB,,2512,280,0
6518663,en-GB,226622402,0,Windows,,win10,,226622402,GB,,11067,1365,1
46288,en-GB,139502176,0,Windows,,win8.1,,139502176,GB,,17758,4887.61,1
41374038,en-US,3864034,0,Windows,,win7,,3864034,GB,,9648,243.65,0
12161146,en-US,28148843,3542400,Windows,,win10,,30085588,IE,,8217,228,0
125634,en-GB,159261590,0,Windows,,win10,,159261590,GB,,15069,3000,1
2535536,en-GB,195601003,2505600,Windows,,win7,,147349280,GB,,487727,2100,1
6080461,en-us,148343986,4838400,OS X,TRUE,macosx,,53131261,GB,,4871,945,0
669208,en-us,213251244,0,iOS,,ios,,213251244,GB,,15588,190,1
68194,en-gb,122763412,0,OS X,,macosx,,122763412,GB,,3727,5,0
1074135,en-US,167739474,0,OS X,,macosx,,167739474,GB,,6041,20,0
2287252,en-US,99202615,0,Unknown,,,,99202615,GB,,158279,55.4,0
49793,en-GB,104661139,0,Linux,,chromeos,,104661139,GB,,51921,2860,1
2626210,en-US,141635841,0,Windows,TRUE,winxp,,141635841,,GB,280886,172,0
48996,en-GB,44897859,0,Windows,,win7,,44897859,GB,,7081,215,0
38477156,en-GB,55552691,33955200,Windows,TRUE,win7,,128602273,GB,GB,38854,37,0
53776269,en-us,99937722,48988800,OS X,,macosx,,193679299,GB,,11763,206.4,0
3237878,en-GB,13528194,0,Windows,,win7,,13528194,GB,,8365,500.77,0
23695,en-GB,162660814,0,Android,,Android,,162660814,GB,,39039,49.5,0
4190679,en-gb,94996953,0,iOS,,ios,,94996953,GB,,4606,15,1
3680622,en-US,155812623,3628800,Windows,,win8.1,,261856571,GB,,4520,1852.36,1
58099,en-gb,201572652,0,iOS,,ios,,201572652,GB,,5511,400,1
53273268,en-US,257522334,42336000,Windows,,win7,,120026099,GB,,9754,701.81,0
2198625,en-GB,176291313,0,Android,,android,,176291313,GB,,6307,20,0
66500,en-gb,72424404,0,iOS,,ios,,72424404,GB,,10177,2950,1
13630748,en-GB,255060649,-9763200,Windows,,win7,,255060649,GB,,9669,666,0
1687602,en-GB,242774390,0,Windows,,win7,,242774390,GB,,6033,84,0
25357098,en-US,145304631,9590400,Windows,,win7,,177983332,GB,,18080,128.45,0
40756,en-gb,48576998,0,OS X,TRUE,macOS 10.12.1,,48576998,GB,,4595,5200,1
1502851,en-GB,110863286,0,Windows,,,,110863286,GB,,11485,1400,1
265916,en-GB,234303319,259200,Windows,,win7,,32308334,GB,,7440,400,1
145182,en-us,47997955,0,iOS,,ios,,47997955,GB,,8983,400,1
32725,en-gb,105917119,0,iOS,,ios,,105917119,GB,,8585,400,1
30475,en-GB,238803696,0,Windows,,win10,,238803696,GB,,17292,2000,1
1505919,en-US,157130568,0,Windows,,win10,,157130568,GB,,7242,150,0
296522,en-GB,201552858,259200,Windows,,win10,,15746616,GB,,10140,8018.31,1
4794634,en-US,161746451,1036800,Windows,,win10,,22601393,GB,,6831,129.1,0
1267685,en-US,206503019,0,Windows,TRUE,win10,,206503019,GB,,4405,4900,1
48711740,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,14154,743,1
142718,en-gb,146082648,0,iOS,,ios,,146082648,GB,,4138,650,1
53614145,en-US,123794018,-73267200,Windows,,win10,,194559688,GB,,16409,6800,1
40140195,en-US,59513423,0,Windows,,win7,,59513423,GB,,6522,164.34,0
18205938,en-US,44406803,18144000,Windows,TRUE,win7,,50890498,GB,,1597,42,0
43901,en-US,233525877,0,Windows,,win10,,233525877,GB,,7539,2500,1
62707,en-GB,16647218,0,Android,,Android,,16647218,GB,,4163,20,1
504595,en-GB,192186293,0,Windows,,win7,,192186293,GB,,14253,350,0
40011,en-GB,181258160,0,Windows,,win10,,181258160,GB,,15027,4900,1
59828,en-gb,160039033,0,iOS,,iOS 10.2.1,,160039033,GB,,21616,3500,1
74879,en-US,150711378,0,Windows,,win10,,150711378,GB,,13905,400,0
58400,en-US,190290849,0,Windows,TRUE,win8.1,,190290849,,GB,7529,1200,1
2299222,en-gb,46616856,2073600,iOS,,ios,,148877594,GB,,10883,0.5,0
29848,en-US,84017847,0,Windows,TRUE,win7,,84017847,DE,,5410,16,0
49540145,en-GB,71449439,0,Windows,TRUE,win7,,71449439,,GB,6381,273.63,0
8405038,en-GB,246628563,2505600,Android,,Android,,260557061,GB,,6252,440,0
474415,en-gb,204896187,0,iOS,,ios,,204896187,GB,,11146,722,0
47270,en-GB,41372830,0,Windows,,win10,,41372830,GB,,15795,2,1
64905,en-gb,37221145,0,OS X,,macosx,,37221145,GB,,8229,948.96,0
215804,en-gb,258558164,0,OS X,,macosx,,258558164,GB,,11327,723.2,0
43188,en-GB,265566342,0,Windows,,win10,,265566342,GB,,3329,4850,1
8931803,en-US,74440683,0,Windows,,win10,,74440683,GB,,10819,301.24,0
35903,en-GB,202633202,0,Windows,,win10,,262087685,GB,,4327,3000,1
13964039,en-US,215252275,0,Windows,,winxp,,215252275,GB,,20775,1720,1
5638529,en-gb,248387390,0,OS X,,macosx,,3720739,GB,,12058,4,0
11788887,en-GB,95544541,0,Windows,,win10,,95544541,,GB,35998,684,1
42752830,en-US,69564415,0,Windows,,win10,,69564415,GB,,6630,100,0
41180,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,8458,277,1
400135,en-GB,82159360,0,Windows,,win8.1,,82159360,GB,,46919,4347,1
2730171,en-GB,246967317,0,Windows,TRUE,win10,,246967317,GB,,27015,611.6,0
74810,en-gb,190938784,0,iOS,,ios,,190938784,GB,,4032,400,1
35285,en-GB,215748913,0,Windows,,win8.1,,215748913,GB,,98777,890,1
48782908,en-GB,71613486,0,Windows,,win7,,71613486,GB,,7977,115.26,0
67987,en-gb,233016143,0,iOS,,ios,,233016143,GB,,31957,400,1
4023045,en-US,58178433,0,OS X,,macosx,,58178433,GB,,16366,500,0
3513311,en-gb,242365231,1900800,OS X,,macosx,,187146962,GB,,13527,120,0
3238363,en-GB,237337537,-604800,Windows,,win7,,237337537,GB,,17040,27.5,0
54394557,en-GB,116594537,-34473600,Windows,,win7,,107823889,GB,,80554,927.19,0
10933250,en-US,254095048,0,Windows,,win10,,254095048,GB,,7444,8650,1
5057016,en-us,62186392,0,OS X,,macosx,,62186392,GB,,30529,45,0
57495059,en-US,89122026,-10800000,Windows,,win7,,107779362,GB,,11086,32,0
808869,en-us,377343,0,OS X,,macosx,,377343,GB,,8606,200,0
49288772,en-GB,77252746,49248000,Windows,,win7,,212375604,GB,,6285,46.8,0
49458,en-GB,147245602,0,Windows,,win10,,147245602,GB,,115418,702.99,1
14646084,en-GB,22000518,0,Windows,,win7,,22000518,GB,,8456,10000,1
10418970,en-US,75441882,9504000,Windows,,winxp,,163606007,GB,,8012,1082.25,0
1438809,en-GB,248107349,0,Android,,Android,,248107349,GB,,14430,5,1
304399,en-gb,93992362,0,iOS,,ios,,93992362,GB,,4511,30,0
5906570,en-US,230291826,-172800,Windows,,win7,,230291826,IN,,9180,1375,1
62597,en-gb,62059411,0,iOS,,ios,,62059411,GB,,14288,20,0
5862205,en-us,178027851,5788800,OS X,TRUE,macosx,,199816129,GB,,64722,4050,1
2820803,en-GB,4609168,0,Windows,,win7,,4609168,GB,,14091,509.84,0
7998640,en-GB,246219926,0,Android,,android,,246219926,GB,,3351,500,0
2450519,en-US,78361901,0,Android,,android,,78361901,IE,,3742,1300,0
2994373,en-GB,182634688,0,Android,,android,,182634688,GB,,4444,8,0
405904,en-US,177768644,0,Windows,,win7,,177768644,GB,,17837,398.4,0
1433049,en-gb,190395097,950400,iOS,,ios,,16084958,GB,,13547,80,0
2042983,en-GB,209014354,0,Android,,Android,,209014354,GB,,5966,5,0
39850,en-US,194176108,0,Windows,,win10,,194176108,GB,,1129905,500,1
18884536,en-US,42210930,0,Windows,,win10,,42210930,GB,,27633,1950,1
34072,en-GB,98494574,0,Windows,,win7,,98494574,GB,,5101,4489.12,1
43846053,en-GB,228222263,0,Windows,,win10,,228222263,GB,,6151,1344.78,1
3940990,en-GB,22330741,0,Windows,,win10,,22330741,GB,,17068,1750,1
47127,en-GB,63984513,-1491523200,Windows,,win7,,10378801,GB,,42844,3865,1
65728,en-gb,93430976,0,OS X,,macosx,,93430976,GB,,7238,50,0
2306719,en-GB,50633183,0,Windows,,,,50633183,GB,,3699,100,0
22349194,en-GB,138534976,0,Windows,,win10,,138534976,GB,,7123,1297.55,0
49542,en-US,126147956,0,Windows,,win7,,126147956,GB,,15800,4975,1
730925,en-GB,147362099,0,Windows,,win8.1,,147362099,GB,,26362,2393,1
14727814,en-US,259032996,14688000,Windows,TRUE,win7,,210059230,CH,,2405,50,0
7912930,en-GB,46873729,0,Windows,,win7,,46873729,GB,,697088,793.5,0
1488196436,,,,Unknown,,,,79778235,,,,412.8,0
640879,en-GB,110689148,0,Windows,,win7,,110689148,GB,,26216,600,1
568059,en-GB,53188633,0,Windows,,win10,,53188633,GB,,8221,2700,1
57933379,en-US,99653791,52963200,Windows,,,,166848983,GB,,77907,1800,1
20768012,en-GB,48875385,0,Windows,,win10,,48875385,GB,,5879,121.17,0
1345452,en-GB,247951287,604800,Windows,,win10,,34738271,GB,,11142,500,1
4521829,en-gb,50254360,0,iOS,,ios,,50254360,GB,,8420,2,1
11784896,en-GB,242683687,-60480000,Windows,,win7,,242683687,GB,,25269,5427,1
49808673,en-GB,99930425,29548800,Windows,TRUE,win7,,64323870,GB,,5072,10,0
49592,en-GB,53380149,0,Windows,,win10,,53380149,GB,,9841,4990,1
221519,it-IT,256323738,0,Windows,,win8.1,,256323738,GB,,9161,340,0
12856132,en-US,231282486,0,OS X,,macosx,,231282486,GB,,6910,8,0
199191,en-GB,208437786,0,Windows,,win10,,208437786,GB,,4960,1342.42,0
4284591,en-US,254610167,0,Windows,,,,254610167,GB,,3332,305.97,1
8938691,en-US,151092992,0,Windows,,win10,,151092992,GB,,6734,1250,0
44125801,en-US,166446223,14515200,Windows,,,,218406405,GB,,10543,401.46,0
46668,en-gb,259825616,0,iOS,,ios,,259825616,GB,,19309,4500,1
72845,en-gb,236063302,0,iOS,,ios,,236063302,GB,,28752,35,0
234588,en-gb,153059216,0,iOS,,ios,,153059216,GB,,57926,199.99,1
3752796,en-us,183067228,172800,OS X,,macosx,,3970167,GB,,4572,1055.73,0
3010499,en-gb,260891324,0,OS X,,macosx,,260891324,GB,,92216,350,0
654952,en-US,214410198,0,Windows,TRUE,win10,,188725009,GB,,6319,4900,1
410738,en-GB,101513725,0,Windows,TRUE,win10,,101513725,GB,,3644,500,1
62218,en-us,230173176,0,OS X,,macosx,,230173176,GB,,8630,84,0
4888372,en-GB,253729397,0,Windows,,win10,,253729397,GB,,12776,858.56,0
1488026191,,,,Unknown,,,,39089434,,,,4890,1
128469,en-US,21668779,0,Windows,,win7,,21668779,GB,,19049,2490,1
51160,en-GB,202633202,0,Windows,,win10,,262087685,GB,,25619,3000,1
6738238,en-US,199916515,345600,Windows,,win7,,7428215,GB,,8063,502,0
8418019,en-US,126827711,8380800,Windows,,,,50337976,GB,,24184,1914,1
3930878,en-GB,157243098,0,Windows,,win10,,157243098,GB,,21275,42.37,0
568574,en-GB,268241391,0,Windows,,win10,,268241391,GB,,5431,2456.99,1
8690943,en-US,190619620,0,Windows,,,,190619620,GB,,7859,1690,1
512009,en-US,159118628,0,Windows,,win7,,159118628,GB,,5907,250,1
294402,en-US,242585720,0,OS X,,macosx,,242585720,GB,,6400,45,0
2563361,en-GB,83473545,0,Windows,,win7,,83473545,GB,,14657,226.63,0
4278181,en-US,193201322,0,Windows,,win7,,193201322,GB,,24334,980,1
8625253,en-gb,42323608,0,iOS,,ios,,42323608,GB,,18557,15,0
9725472,en-US,98864767,0,Windows,,win10,,98864767,GB,,8888,3800,1
19043280,en-US,238727463,0,Windows,,win8.1,,238727463,GB,,8611,123.42,0
35944,en-GB,218461616,0,Windows,,win7,,218461616,GB,,13536,4200,1
6090134,en-GB,234874291,3024000,Windows,,win10,,45488818,GB,,8880,3100,1
53296932,en-us,266068225,-10454400,OS X,TRUE,macosx,,266068225,GB,,9409,377,0
11029157,en-US,213117532,0,Windows,,win10,,213117532,GB,,12731,247,0
5915919,en-gb,207011474,5875200,OS X,,macosx,,204786500,GB,,12778,150,0
48695949,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,7424,639,1
1931406,en-US,158472441,0,Windows,,win7,,93309714,GB,,12092,5.8,0
27384706,en-US,244882516,172800,OS X,,macosx,,87355308,GB,,9869,206.71,0
1009518,en-gb,94887332,864000,iOS,,ios,,189316105,GB,,6834,111.3,0
10876989,en-GB,90679610,0,Android,,Android,,90679610,GB,,3433,10,1
6292016,en-US,168595283,0,Windows,,win7,,168595283,GB,,8815,320,0
51276367,en-GB,60903714,45619200,Windows,TRUE,win7,,263040070,GB,,675655,450,0
29450,en-gb,256978295,0,iOS,,ios,,256978295,GB,,6692,250,1
42515,en-GB,202790302,0,Windows,,win8.1,,202790302,GB,,11723,3600,1
4084372,en-GB,111285891,0,Android,,android,,111285891,GB,,12020,135,0
8867296,en-US,123551329,-259200,Windows,,win10,,123551329,GB,,14473,300,0
50474,en-GB,185167049,0,Windows,,,,185167049,GB,,101137,2950,1
52744,en-US,32390161,0,Windows,,win10,,32390161,GB,,6592,105,0
4722619,en-US,101489395,3888000,Windows,,,,37738191,GB,,14677,820,1
125504,en-GB,64627565,0,Windows,,win10,,64627565,GB,,6902,290,0
65166,en-us,132747306,0,iOS,,ios,,132747306,GB,,31772,300,0
1001094,en-GB,180518591,0,Windows,,win10,,180518591,GB,,4262,45,0
222167,en-US,267331984,-53827200,Windows,TRUE,win7,,267331984,GB,,25672,400,1
1250037,en-us,190928584,0,OS X,,macosx,,190928584,GB,,8348,381.8,0
34600652,en-US,30706075,0,OS X,,macosx,,30706075,GB,,5698,307.9,0
17062136,en-US,174190039,0,Windows,,winxp,,174190039,GB,,129151,220,0
48693441,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,27264,709,1
44663,en-us,229652336,0,OS X,,macosx,,229652336,GB,,7029,400,0
2297629,en-us,62599393,0,OS X,,macosx,,62599393,GB,,12182,930,0
27340795,en-GB,19813983,0,Windows,,winvista,,19813983,GB,,20275,1141.29,0
5411233,en-gb,216462179,0,iOS,,ios,,216462179,GB,,8407,10,0
53625,en-US,78404627,0,Windows,,win8.1,,78404627,GB,,23395,4244.24,1
5583819,en-GB,218885079,5529600,Windows,,win10,,177286536,GB,,5628,55,0
47296068,en-US,87831639,-3542400,Windows,,win7,,105142079,GB,,6517,105,0
64806,en-gb,215894664,0,iOS,,ios,,215894664,GB,,4939,300,1
43855,en-US,231488131,0,Windows,,win10,,56527566,GB,,29113,7876,1
40520,en-US,139554228,0,Windows,,win10,,139554228,GB,,11717,3333.33,1
3595000,en-GB,171544583,0,Android,,android,,171544583,GB,,9601,120.6,0
12231987,en-GB,211029500,0,Windows,,win8.1,,211029500,GB,,6851,5200,1
8245227,en-US,147703119,0,Windows,,,,147703119,GB,,19500,130.61,0
667660,en-gb,247226604,0,iOS,,ios,,247226604,GB,,4327,99.99,1
34147,en-US,137344665,0,Windows,TRUE,win10,,137344665,GB,,9225,990,0
634927,en-US,127388597,0,Windows,,win10,,127388597,GB,,8814,1200,0
29450,en-gb,256978295,0,iOS,,ios,,256978295,GB,,6692,250,1
61306,en-gb,192589631,0,iOS,,ios,,192589631,GB,,6378,195,1
73424,en-gb,8209312,0,iOS,,ios,,8209312,GB,,5875,900,1
8031460,en-US,7275557,4406400,Windows,,win10,,89649087,GB,,6047,1500,1
37635301,en-US,216772664,0,Windows,,win7,,216772664,GB,,7631,280,1
3779561,en-US,120442013,0,Windows,,win7,,120442013,GB,,20733,450,0
44824,en-GB,154120036,0,Android,,Android,,154120036,GB,,9755,290,0
1106313,en-GB,61105729,0,Android,,android,,61105729,GB,,16065,52,0
62269,en-US,96536103,0,Windows,TRUE,win8.1,,96536103,,GB,12199,900,1
6551614,en-GB,86881265,0,Android,,Android,,86881265,GB,,6233,1.58,1
10756545,en-GB,244551417,0,Windows,,win10,,244551417,GB,,11490,860,1
45088140,en-GB,176389937,0,Windows,,win10,,176389937,GB,,10490,720,0
2459034,en-GB,100464544,1296000,Windows,,win7,,84562928,GB,,2918,30,0
15008657,en-US,95841583,0,Windows,,win10,,145622727,GB,,7998,572,0
1170889,en-gb,49534131,0,iOS,,iOS 10.3.1,,49534131,GB,,14188,11000,1
44909,en-GB,224452825,0,Windows,,win10,,224452825,GB,,25929,457.36,1
53984251,en-GB,79038991,-10886400,Windows,,win8.1,,79038991,GB,,17084,715,0
5491108,en-us,132254070,0,OS X,,macosx,,132254070,GB,,8712,153,0
3070580,en-US,78658914,3024000,Windows,,win10,,241563744,GB,,13736,2092,1
36101,en-us,139600125,0,iOS,,ios,,139600125,IN,,5071,1200,1
1175467,en-US,205927364,1123200,Windows,,win8.1,,61225380,IE,,20700,1000,0
7916158,en-gb,55452323,-10627200,OS X,,macosx,,55452323,GB,,2590,1200,0
45882,en-gb,197619843,0,iOS,,ios,,29558221,GB,,14490,50,1
60201,en-gb,171464153,0,iOS,,ios,,171464153,GB,,28605,300.45,1
999277,en-GB,198963279,0,Android,,Android,,198963279,GB,,7366,22,0
2365326,en-gb,18958945,0,iOS,,ios,,18958945,GB,,17149,600,0
6605309,en-GB,226622402,0,Windows,,win10,,226622402,GB,,17148,1900,1
53529263,en-GB,73606971,-4320000,Windows,,win10,,73606971,GB,,13000,83.89,0
211643,en-US,263925435,0,Windows,,win10,,263925435,,GB,13063,3540,1
224494,en-US,251093560,0,Windows,,,,251093560,GB,,22277,40,0
6425963,pl-PL,228934176,0,Windows,,win10,,228934176,GB,,2457,325,0
9006825,en-GB,43123745,0,Android,,Android,,43123745,GB,,20383,100,0
55136,en-US,14908614,0,Windows,,,,14908614,GB,,15698,1900,1
751926,en-gb,126599246,0,iOS,,ios,,126599246,GB,,6040,1200,1
4051952,en-gb,34596147,0,OS X,,macosx,,34596147,GB,,21523,100,0
701,en-US,254153336,0,OS X,,macosx,,254153336,GB,,13023,724.84,0
41574,en-US,64535854,0,Windows,,win8,,64535854,GB,,48929,4980,1
2736932,en-GB,242402157,0,Windows,,winphone10,,242402157,GB,,4948,45,0
717306,en-gb,126781202,0,iOS,,ios,,126781202,GB,,1733,150,0
207002,en-GB,261910277,0,Windows,,win7,,261910277,GB,,25485,2842,1
6615597,en-gb,127134644,0,OS X,,macosx,,127134644,GB,,21073,90,0
63149,en-gb,73672172,0,iOS,,ios,,73672172,GB,,19231,1500,1
1012511,en-us,47997955,0,iOS,,ios,,47997955,GB,,7173,330,1
76110,en-gb,30172803,0,iOS,,ios,,30172803,GB,,15969,1300,1
217643,en-GB,114301002,0,Windows,,win10,,114301002,GB,,27151,8125.74,1
24684003,en-GB,127531224,0,Windows,,win7,,141511081,GB,,8001,4000,1
1496085,en-GB,256723675,0,Windows,,,,256723675,GB,,1626,4250,1
5834598,en-GB,22343298,-14515200,Windows,,win10,,22343298,GB,,7795,200,0
11642215,en-US,6811150,1900800,Windows,,win10,,28686117,GB,,8126,1.55,0
27860531,en-US,191387038,26611200,OS X,,macosx,,77575887,GB,,26393,1000,0
49542,en-US,126147956,0,Windows,,win7,,126147956,GB,,15800,4975,1
4617940,en-GB,138181479,0,Windows,,win7,,138181479,GB,,14372,4876.85,1
46365298,en-GB,87208427,0,Windows,,win10,,87208427,GB,,3975,10,0
13442395,en-GB,78419924,0,Windows,,win10,,78419924,GB,,16209,100,0
47626600,en-GB,167059147,-13392000,Windows,,win7,,167059147,GB,,9619,200,0
4796540,en-gb,50254360,0,iOS,,ios,,50254360,GB,,4451,120,1
2144837,en-gb,246155434,0,iOS,,ios,,246155434,GB,,8575,1000,0
58273,en-GB,190818326,0,Windows,,win10,,190818326,GB,,8974,7700,1
11986364,en-GB,156276832,7689600,Windows,TRUE,win10,,141188559,GB,,16192,13000,1
5381007,en-GB,138278520,0,Windows,,win10,,138278520,GB,,51481,151,0
5055535,en-US,72240029,0,Windows,,win10,,72240029,GB,,30339,767,1
1490252,en-GB,86992986,0,Android,,android,,86992986,GB,,14841,500,0
632536,en-GB,170462404,604800,Windows,,win8.1,,222548333,GB,,11760,44.91,0
668974,en-us,213251244,0,iOS,,ios,,213251244,GB,,25792,195,1
43669,en-GB,144243174,0,Windows,,win10,,144243174,GB,,1830593,5555,1
9801508,en-US,251185410,-172800,Windows,,win10,,251185410,GB,,13350,86,0
3709935,en-gb,190888804,0,iOS,,ios,,190888804,GB,,9226,50,0
41673,en-GB,32782500,0,Windows,,win10,,32782500,GB,,9770,1986.68,1
27169702,en-GB,212280323,26524800,Windows,,win10,,246430485,GB,,12894,724.01,0
3539408,en-us,238223939,0,iOS,,ios,,238223939,GB,,21269,4200,1
1947594,en-us,62851573,0,OS X,,macosx,,62851573,GB,,5579,20,0
36493731,en-US,155768242,0,OS X,,macosx,,155768242,GB,,5484,855,0
13440335,en-US,191128779,0,Windows,,win7,,191128779,GB,,4818,4792.31,1
4121225,en-gb,139527641,0,OS X,,macosx,,139527641,GB,,7351,50,0
38890,en-US,211931326,0,Windows,,win10,,211931326,GB,,34898,3440,1
7653827,en-GB,79933010,0,Windows,,win10,,79933010,GB,,16021,622,0
15856656,en-GB,44247744,0,Windows,,win10,,44247744,GB,,10822,5000,1
902581,en-gb,117259780,0,OS X,,macosx,,22576303,GB,,185736,302.4,0
238206,en-gb,140003582,0,iOS,,ios,,140003582,GB,,23177,260,1
4115820,en-GB,119940895,0,Android,,android,,119940895,GB,,6809,50,0
34681,en-GB,188713704,0,Windows,,win7,,50563419,GB,,5508,250,0
14213478,en-US,18824056,0,Windows,,win10,,18824056,GB,,13626,9898.9,1
384859,en-GB,104218953,0,OS X,,macosx,,104218953,GB,,5819,18.73,0
45571,en-GB,128527891,0,Windows,,win10,,69363196,GB,,8720,3000,1
3263277,en-GB,154667651,0,Android,,android,,154667651,GB,,9556,20,1
6341561,en-US,106575621,0,OS X,,macosx,,106575621,GB,,13849,540,0
2204243,en-US,21592080,0,Windows,TRUE,win7,,21592080,GB,,7221,268.68,0
29643,en-US,246996391,0,Windows,TRUE,win7,,246996391,GB,,7749,200.01,1
6342620,en-GB,37022610,0,Windows,,win10,,37022610,GB,,23142,704,1
3164715,en-GB,217158026,0,Windows,,win10,,217158026,GB,,11817,948.3,0
165464,en-gb,23094271,0,iOS,,ios,,23094271,GB,,433174,8000,1
1583062,en-GB,34775147,1036800,Windows,,winxp,,18918068,GB,,9595,1272.08,0
5587987,en-US,252954786,0,Windows,,win10,,252954786,IE,,3430,30,0
6800791,en-GB,116397958,259200,Android,,Android,,176625158,GB,,5451,70,0
8031430,en-US,7275557,4406400,Windows,,win10,,89649087,GB,,41328,1000,1
824431,en-gb,152231658,777600,iOS,,ios,,37519897,GB,,13346,400,1
48703887,en-US,159420352,-96940800,OS X,,macosx,,191398312,FR,,10654,204,0
43682,en-GB,162244585,0,Windows,,win7,,162244585,GB,,5510,2274,1
70341,en-gb,140003582,0,iOS,,ios,,140003582,GB,,13661,390,1
2640105,en-gb,23152700,0,iOS,,ios,,23152700,GB,,17816,30,0
5072246,en-us,241058100,0,OS X,,macosx,,241058100,GB,,11782,400,0
1845287,en-US,3731190,-1900800,Windows,,,,3731190,GB,,8891,130.47,0
2104051,en-GB,55984690,0,Windows,,win10,,55984690,GB,,10408,868.93,0
6253185,en-US,224342896,-18921600,Windows,,win10,,224342896,GB,,9638,100,0
9724805,en-GB,227419510,0,Windows,,win7,,227419510,GB,,7344,994.5,0
41989,en-US,51950501,0,Windows,,,,51950501,GB,,5935,690,1
51447835,en-US,249551265,-28080000,Windows,,win10,,141587525,GB,,6499,20,0
2214278,en-GB,107846122,0,Windows,,win10,,107846122,GB,,23776,900,0
830307,en-gb,86634887,0,iOS,,ios,,86634887,GB,,37350,50,0
50578877,en-GB,181511368,-48038400,Windows,,win7,,139095915,GB,,17607,178.91,0
6004778,en-us,252444464,0,OS X,,macosx,,252444464,GB,,5695,40,0
36855398,en-US,185772693,7776000,Windows,,win10,,238568818,GB,,25483,500,0
4279073,en-GB,267311026,0,Windows,,win7,,267311026,GB,,31081,1450,1
42930075,en-GB,61944695,0,Windows,,win10,,61944695,GB,,6816,3600,1
7384534,en-GB,11689875,-14774400,Windows,,,,11689875,GB,,15878,700,0
133195,en-US,68930334,0,OS X,,macosx,,68930334,GB,,6702,5000,1
4993203,en-US,242104825,0,Windows,,win10,,242104825,GB,,14936,566,0
8035997,en-GB,151188007,0,Windows,,win10,,151188007,GB,,7101,139,0
59218,en-gb,201572652,0,iOS,,ios,,201572652,GB,,9408,400,1
5318454,en-GB,11527241,0,Windows,,win10,,11527241,GB,,43923,133.33,0
45801,en-US,228719769,0,Windows,,win7,,228719769,GB,,27375,10,0
72101,en-gb,226190465,0,iOS,,ios,,226190465,GB,,6961,330,1
48179508,en-US,188700868,-31881600,Windows,,win10,,30557252,GB,,12064,5612.25,1
38402,en-us,110695899,0,OS X,,macosx,,110695899,GB,,21856,8141.9,1
33170124,en-GB,34329410,0,Windows,,win10,,34329410,GB,,19361,20,0
122525,en-GB,69676104,0,Windows,,win10,,210617195,GB,,14988,4300,1
56145,en-IE,127718046,0,Windows,,win10,,247088963,IE,,6747,650,0
40136,en-US,40930564,0,Windows,,win10,,40930564,GB,,7777,5,1
2536133,en-US,59786051,0,Android,,android,,59786051,GB,,6090,30,0
48255001,en-US,188700868,-31881600,Windows,,win10,,30557252,GB,,8524,4985.25,1
2218102,en-GB,155601981,0,Windows,,,,155601981,GB,,5320,72,0
48887576,en-US,214257254,0,Windows,,win10,,210654837,GB,,3006,50,0
67045,en-US,53135804,0,Windows,,,,53135804,GB,,39304,50,0
1441238,en-GB,133679762,1296000,Windows,,win7,,36274352,GB,,9679,40.34,0
35594,en-GB,141119728,0,Windows,,win10,,141119728,GB,,6281,2800,1
5687130,en-US,120521843,5529600,OS X,,macosx,,168117456,GB,,4463,60,0
145474,en-us,47997955,0,iOS,,ios,,47997955,GB,,5439,400,1
17672295,en-GB,31957181,0,Windows,,win7,,31957181,GB,,7353,28.8,0
51809261,en-US,214221625,-31190400,Windows,,win10,,74298850,GB,,2552,633.48,0
82730,en-US,68679984,0,Windows,TRUE,win8.1,,68679984,GB,,17758,400,1
6514170,en-gb,97629373,0,OS X,,macosx,,97629373,GB,,85322,163.18,0
73470,en-GB,149907925,0,Windows,,win10,,149907925,GB,,12313,19980,1
3180493,en-gb,136629827,0,iOS,,ios,,136629827,GB,,8726,293,0
37464,en-GB,35696642,0,Windows,,win10,,35696642,GB,,22287,3950,1
